id,price
240351,77829.95
240352,22145.377
240353,38313.4
240354,25570.662
240355,59617.504
240356,48951.805
240357,54732.656
240358,14838.63
240359,18119.043
240360,91649.54
240361,73822.45
240362,49422.535
240363,17523.834
240364,32702.492
240365,19206.34
240366,11701.38
240367,76993.16
240368,92785.48
240369,43282.383
240370,19952.86
240371,52650.887
240372,30218.719
240373,39110.668
240374,11576.479
240375,31262.059
240376,41524.984
240377,164504.8
240378,27782.992
240379,75916.57
240380,53143.58
240381,54795.582
240382,233183.08
240383,19650.6
240384,42820.81
240385,41829.15
240386,52648.457
240387,47854.438
240388,36771.574
240389,41974.242
240390,28182.613
240391,56498.902
240392,71017.15
240393,54001.86
240394,36805.758
240395,46776.895
240396,55096.39
240397,37633.145
240398,68757.836
240399,36921.09
240400,10585.118
240401,28192.072
240402,46367.03
240403,37139.297
240404,22455.723
240405,74107.03
240406,44970.41
240407,90186.49
240408,25014.205
240409,60964.7
240410,61168.715
240411,105014.984
240412,81153.695
240413,31012.201
240414,23960.533
240415,52689.246
240416,17436.188
240417,32387.332
240418,605154.94
240419,53234.27
240420,31408.814
240421,65429.773
240422,58079.457
240423,31750.33
240424,74224.484
240425,122302.47
240426,23917.146
240427,39624.543
240428,33437.613
240429,11115.57
240430,18687.49
240431,14645.578
240432,70680.484
240433,35484.465
240434,77030.25
240435,49692.402
240436,46767.34
240437,84540.34
240438,12757.496
240439,54522.777
240440,46810.656
240441,17164.771
240442,18350.223
240443,38549.793
240444,14254.044
240445,76777.07
240446,31891.158
240447,58515.152
240448,49750.703
240449,156343.3
240450,29207.703
240451,18298.854
240452,14395.242
240453,210684.72
240454,35438.344
240455,29491.709
240456,16216.831
240457,25831.184
240458,17509.52
240459,24906.977
240460,15706.45
240461,21585.418
240462,20714.441
240463,41803.094
240464,10530.302
240465,25126.61
240466,19764.695
240467,24625.113
240468,23145.486
240469,26157.129
240470,9202.822
240471,27825.273
240472,14861.678
240473,103393.75
240474,39229.22
240475,35814.08
240476,69799.58
240477,21890.057
240478,17019.562
240479,44478.074
240480,89498.43
240481,89682.375
240482,48079.805
240483,64283.707
240484,60767.688
240485,41499.67
240486,57597.434
240487,24123.877
240488,12181.381
240489,129127.555
240490,39354.03
240491,21040.03
240492,42204.508
240493,40340.77
240494,30882.426
240495,87774.61
240496,75619.016
240497,13419.17
240498,63372.504
240499,95501.61
240500,45920.535
240501,39501.684
240502,36308.44
240503,46066.508
240504,75147.55
240505,25866.607
240506,66764.66
240507,26132.264
240508,21101.43
240509,15984.076
240510,13849.923
240511,19147.229
240512,190263.48
240513,63829.29
240514,32746.543
240515,35283.7
240516,17917.002
240517,16023.177
240518,55312.758
240519,13615.366
240520,77397.13
240521,17848.791
240522,48094.188
240523,12605.049
240524,20391.668
240525,13718.918
240526,30828.398
240527,36490.715
240528,44018.145
240529,52206.992
240530,33033.07
240531,49961.848
240532,37814.457
240533,26213.896
240534,31112.432
240535,11771.296
240536,78731.67
240537,12182.513
240538,20526.555
240539,64220.555
240540,61095.3
240541,53803.83
240542,23256.422
240543,66096.34
240544,8256.236
240545,195601.72
240546,17332.785
240547,99359.53
240548,48793.84
240549,8864.222
240550,28070.994
240551,13782.771
240552,43795.527
240553,15403.9375
240554,75296.375
240555,70655.03
240556,50556.85
240557,78438.22
240558,22506.436
240559,28582.861
240560,21072.793
240561,82098.38
240562,27765.492
240563,76951.55
240564,21389.781
240565,44300.973
240566,45200.242
240567,53937.13
240568,31433.117
240569,44064.734
240570,20144.14
240571,17455.22
240572,47858.85
240573,10158.709
240574,26988.756
240575,36132.844
240576,20479.447
240577,35357.277
240578,35427.203
240579,114846.38
240580,45822.71
240581,16038.867
240582,102575.95
240583,103844.57
240584,47961.555
240585,35440.21
240586,42170.547
240587,46638.76
240588,16298.368
240589,8615.715
240590,68808.28
240591,38854.324
240592,54368.38
240593,16552.572
240594,75967.41
240595,12582.355
240596,48405.01
240597,15188.984
240598,79941.65
240599,52769.234
240600,27442.818
240601,18283.945
240602,33132.324
240603,134890.45
240604,62989.3
240605,43136.902
240606,57969.59
240607,14713.402
240608,13915.906
240609,105093.23
240610,27188.352
240611,105552.055
240612,66393.0
240613,63076.695
240614,22061.973
240615,30419.092
240616,8126.2627
240617,44672.445
240618,8986.812
240619,61102.203
240620,87455.21
240621,26069.447
240622,62918.805
240623,26211.19
240624,56619.035
240625,18567.416
240626,94266.94
240627,22552.193
240628,33356.113
240629,14430.034
240630,42793.242
240631,29915.012
240632,123101.27
240633,27844.775
240634,53607.434
240635,10723.935
240636,30154.506
240637,31338.266
240638,23102.508
240639,124685.71
240640,30464.178
240641,56307.15
240642,19378.71
240643,57572.105
240644,15203.67
240645,42654.07
240646,61084.61
240647,93299.61
240648,55247.848
240649,54409.01
240650,40566.676
240651,29147.914
240652,17818.31
240653,102039.83
240654,42936.81
240655,13654.721
240656,34982.645
240657,58858.848
240658,12657.547
240659,61816.027
240660,59239.477
240661,84524.484
240662,55882.656
240663,32728.488
240664,133552.02
240665,50017.863
240666,24963.564
240667,34055.996
240668,76758.21
240669,45353.094
240670,25424.41
240671,26948.344
240672,50818.34
240673,19582.773
240674,64984.414
240675,21045.629
240676,29946.553
240677,20716.781
240678,19847.44
240679,37342.625
240680,68407.61
240681,39543.348
240682,36620.35
240683,42628.44
240684,38161.125
240685,9414.579
240686,24257.713
240687,44058.42
240688,34194.938
240689,25237.102
240690,8711.823
240691,36267.074
240692,65414.652
240693,20425.314
240694,180453.31
240695,31577.84
240696,39957.95
240697,29368.736
240698,40351.453
240699,94445.914
240700,39151.816
240701,117551.71
240702,40410.383
240703,46646.9
240704,35384.816
240705,53606.926
240706,14261.997
240707,45966.496
240708,33513.91
240709,32200.635
240710,77980.69
240711,108634.766
240712,23971.912
240713,68299.43
240714,18340.328
240715,38854.934
240716,19562.453
240717,158532.03
240718,24949.959
240719,22898.684
240720,30091.447
240721,12947.934
240722,33037.7
240723,22748.758
240724,12293.891
240725,33308.11
240726,80214.64
240727,39510.004
240728,10372.269
240729,12477.693
240730,100944.18
240731,10442.362
240732,83571.1
240733,24305.988
240734,31392.453
240735,8325.51
240736,57272.42
240737,11580.553
240738,81846.64
240739,70275.21
240740,71006.91
240741,41041.56
240742,21952.535
240743,29077.701
240744,163553.16
240745,48146.695
240746,13859.238
240747,73263.625
240748,32496.95
240749,10042.446
240750,13900.206
240751,15025.294
240752,33134.688
240753,31838.09
240754,10199.363
240755,14411.556
240756,21896.86
240757,48036.137
240758,22908.223
240759,156398.14
240760,41225.97
240761,19477.484
240762,35737.508
240763,42823.35
240764,50737.51
240765,49690.207
240766,35215.3
240767,28079.117
240768,10782.032
240769,39093.77
240770,59505.41
240771,20114.6
240772,47596.008
240773,10840.733
240774,28567.521
240775,24629.094
240776,45851.184
240777,13794.7705
240778,22096.264
240779,69788.19
240780,34695.7
240781,13870.025
240782,10437.927
240783,14917.846
240784,34062.566
240785,67709.96
240786,55139.87
240787,82884.87
240788,23816.393
240789,23181.963
240790,23583.043
240791,45184.63
240792,19848.621
240793,49569.676
240794,26267.68
240795,74129.59
240796,18056.924
240797,78088.81
240798,61806.74
240799,17001.982
240800,15267.764
240801,39434.023
240802,54409.316
240803,56303.56
240804,50167.816
240805,19550.6
240806,53382.4
240807,47462.97
240808,56854.97
240809,20883.049
240810,20784.98
240811,76244.93
240812,24541.562
240813,29755.984
240814,12250.806
240815,78591.87
240816,61867.477
240817,51917.57
240818,101380.195
240819,11325.098
240820,16144.064
240821,29056.633
240822,86429.305
240823,16096.78
240824,29288.363
240825,24192.121
240826,63565.36
240827,31656.154
240828,62661.72
240829,22517.168
240830,81327.7
240831,19582.045
240832,17644.076
240833,36124.664
240834,17346.594
240835,14873.621
240836,50829.633
240837,15649.062
240838,79128.16
240839,56133.78
240840,46728.12
240841,61530.58
240842,45578.973
240843,9578.978
240844,45118.42
240845,71305.695
240846,27808.79
240847,64425.707
240848,72448.4
240849,15876.2
240850,30433.72
240851,37080.086
240852,40025.035
240853,33055.71
240854,30770.787
240855,12460.267
240856,17035.188
240857,64634.402
240858,35020.89
240859,42278.86
240860,59323.895
240861,35891.43
240862,61851.656
240863,57541.39
240864,47226.14
240865,14942.847
240866,38494.85
240867,32558.576
240868,28779.018
240869,32671.408
240870,60017.598
240871,47069.293
240872,10944.329
240873,35606.926
240874,20135.514
240875,30026.982
240876,82561.63
240877,55764.336
240878,26201.68
240879,130694.79
240880,42673.633
240881,75179.984
240882,21304.9
240883,35951.414
240884,51188.324
240885,31429.92
240886,42956.875
240887,69023.0
240888,94499.3
240889,23826.932
240890,8136.5303
240891,20420.863
240892,57828.35
240893,32673.588
240894,27767.045
240895,17224.295
240896,39637.836
240897,75918.3
240898,43193.81
240899,16322.223
240900,14754.145
240901,59371.4
240902,58029.203
240903,33128.42
240904,34101.43
240905,28069.346
240906,9904.393
240907,57274.7
240908,22811.139
240909,87285.984
240910,27642.145
240911,24105.516
240912,14585.348
240913,10073.369
240914,92335.484
240915,24001.668
240916,39987.895
240917,47156.81
240918,109812.72
240919,29559.459
240920,51204.055
240921,56103.34
240922,17385.219
240923,29698.05
240924,29552.46
240925,14620.141
240926,16498.809
240927,57407.152
240928,23154.543
240929,72944.27
240930,9919.133
240931,19130.703
240932,54620.574
240933,59247.5
240934,112879.945
240935,63326.43
240936,43344.445
240937,74587.73
240938,32358.693
240939,41595.695
240940,28588.383
240941,70935.625
240942,52318.543
240943,93675.51
240944,69626.414
240945,74335.2
240946,19074.104
240947,85719.164
240948,14198.425
240949,86544.26
240950,43559.29
240951,200210.83
240952,54095.383
240953,112930.27
240954,60893.953
240955,34171.637
240956,47485.016
240957,95833.625
240958,53789.44
240959,49389.43
240960,23707.348
240961,25074.982
240962,43715.82
240963,27349.02
240964,12193.112
240965,44472.32
240966,130334.305
240967,43049.668
240968,50916.168
240969,38995.527
240970,75961.08
240971,50263.98
240972,17142.76
240973,10413.475
240974,36305.664
240975,10170.263
240976,17989.701
240977,58402.047
240978,34877.46
240979,58391.367
240980,71826.125
240981,26936.342
240982,75031.305
240983,56582.633
240984,70556.766
240985,44064.645
240986,45641.176
240987,29708.559
240988,42139.965
240989,24556.752
240990,137245.22
240991,15970.208
240992,17628.838
240993,43052.594
240994,46436.434
240995,25459.379
240996,29070.496
240997,23025.268
240998,24857.996
240999,30819.502
241000,14535.66
241001,13650.458
241002,40538.152
241003,17823.682
241004,9539.68
241005,100109.305
241006,39061.598
241007,32479.885
241008,104270.3
241009,19708.85
241010,25727.785
241011,12708.294
241012,153997.47
241013,38568.797
241014,83544.516
241015,25812.867
241016,17974.979
241017,59925.277
241018,72906.055
241019,32681.344
241020,13290.006
241021,26069.258
241022,27071.71
241023,8995.544
241024,17945.812
241025,33210.64
241026,48809.293
241027,11999.623
241028,86235.336
241029,27657.566
241030,56103.34
241031,55868.21
241032,30925.242
241033,28042.55
241034,61771.113
241035,36044.324
241036,65717.15
241037,21136.816
241038,110178.81
241039,72435.805
241040,43344.445
241041,86062.164
241042,38016.625
241043,18492.205
241044,48793.953
241045,69335.9
241046,10769.73
241047,14872.974
241048,28988.832
241049,34334.477
241050,51856.81
241051,46130.965
241052,35209.875
241053,51820.63
241054,50626.844
241055,98655.484
241056,28015.617
241057,23654.082
241058,17022.553
241059,14074.418
241060,29156.014
241061,32895.457
241062,9328.108
241063,49491.49
241064,14284.451
241065,40981.625
241066,90090.94
241067,46150.05
241068,30769.654
241069,16184.952
241070,63602.95
241071,112791.16
241072,57196.984
241073,56335.816
241074,34478.39
241075,10689.515
241076,25079.648
241077,39680.863
241078,16242.579
241079,80002.47
241080,23412.367
241081,46903.38
241082,16475.838
241083,47867.152
241084,12365.236
241085,46423.473
241086,41171.125
241087,14186.042
241088,77992.984
241089,42424.5
241090,36284.17
241091,11503.012
241092,9377.955
241093,8275.244
241094,58665.727
241095,19847.44
241096,81815.6
241097,26198.059
241098,41095.273
241099,47423.47
241100,65938.63
241101,22552.053
241102,39027.203
241103,56476.73
241104,12268.301
241105,49718.914
241106,16515.295
241107,41911.387
241108,12635.561
241109,113131.93
241110,13302.793
241111,10545.193
241112,38564.453
241113,43098.11
241114,63441.926
241115,53896.9
241116,19437.518
241117,42565.145
241118,78521.73
241119,44621.953
241120,20404.012
241121,38447.49
241122,47492.793
241123,46224.17
241124,17079.777
241125,35638.71
241126,95216.61
241127,34628.836
241128,50696.613
241129,15868.633
241130,40592.96
241131,13750.936
241132,24925.404
241133,10442.362
241134,47713.02
241135,82197.54
241136,38518.406
241137,162835.84
241138,10355.96
241139,20286.22
241140,36986.926
241141,38190.2
241142,43174.016
241143,61849.47
241144,31164.688
241145,10656.471
241146,36087.99
241147,56064.24
241148,29258.002
241149,30901.998
241150,89743.8
241151,43584.91
241152,68947.89
241153,155740.78
241154,84387.97
241155,7813.4272
241156,17354.416
241157,86888.91
241158,44996.543
241159,198800.56
241160,23491.03
241161,48536.477
241162,15283.313
241163,46630.434
241164,41578.07
241165,25940.092
241166,39736.31
241167,10853.567
241168,12399.963
241169,40979.246
241170,153378.97
241171,19575.383
241172,90795.055
241173,53114.168
241174,48705.72
241175,28247.82
241176,28867.13
241177,20671.145
241178,16187.072
241179,38034.215
241180,10833.845
241181,64611.848
241182,77639.34
241183,46876.617
241184,76595.86
241185,239576.0
241186,70522.01
241187,83595.516
241188,9451.54
241189,71659.24
241190,11605.767
241191,175716.9
241192,16755.121
241193,39136.88
241194,12883.906
241195,120889.43
241196,11955.249
241197,35742.438
241198,14287.334
241199,27148.164
241200,17145.209
241201,20361.693
241202,36486.72
241203,58647.957
241204,10102.304
241205,175896.19
241206,22328.904
241207,101619.02
241208,13445.059
241209,14034.521
241210,46905.805
241211,9626.243
241212,16035.86
241213,69296.09
241214,42580.38
241215,53669.09
241216,16260.333
241217,11669.112
241218,64095.03
241219,13327.916
241220,12476.602
241221,53636.3
241222,36687.676
241223,77461.28
241224,13955.312
241225,79979.85
241226,44984.56
241227,26894.582
241228,99670.5
241229,9014.363
241230,38431.855
241231,84094.82
241232,101062.26
241233,55507.363
241234,9364.048
241235,11732.899
241236,44591.176
241237,14838.63
241238,27654.943
241239,21341.328
241240,155126.55
241241,23196.41
241242,42847.234
241243,23849.55
241244,12150.743
241245,49545.21
241246,19418.285
241247,22640.408
241248,159747.98
241249,407807.66
241250,70368.63
241251,18583.777
241252,26786.518
241253,27477.365
241254,22851.46
241255,21601.25
241256,23686.834
241257,478246.72
241258,8324.488
241259,17242.104
241260,42317.527
241261,44401.3
241262,25028.852
241263,17164.576
241264,35039.45
241265,42887.44
241266,76551.53
241267,76561.84
241268,34187.836
241269,16001.335
241270,192893.97
241271,25873.057
241272,16426.654
241273,51063.832
241274,35652.133
241275,12316.428
241276,23643.492
241277,29357.25
241278,32975.02
241279,78591.21
241280,46210.957
241281,14503.149
241282,57009.82
241283,50268.01
241284,33715.496
241285,28688.691
241286,41293.805
241287,45447.477
241288,23179.871
241289,18872.879
241290,68688.875
241291,51494.137
241292,61499.16
241293,12372.219
241294,30138.836
241295,42589.86
241296,27533.008
241297,53557.445
241298,173669.48
241299,42407.812
241300,13630.2705
241301,18400.617
241302,61824.934
241303,24515.74
241304,10142.141
241305,35992.832
241306,54839.395
241307,19064.207
241308,50171.09
241309,44365.805
