id,price
264161,43698.785890774474
264162,18659.490312992828
264163,113939.41143635614
264164,49221.68615853773
264165,60555.94585034893
264166,47788.85005552717
264167,19116.130606056566
264168,93310.2246061569
264169,51252.754846685304
264170,69471.58800938641
264171,38229.83330816758
264172,43240.40270805509
264173,31485.114734244766
264174,52410.16669816483
264175,14401.183786134385
264176,92556.12807533648
264177,55743.603180187296
264178,15539.700579860288
264179,11384.422523149806
264180,178210.84165715246
264181,32650.603942431204
264182,12097.398132771246
264183,20995.617430578914
264184,82987.70346704627
264185,42725.85127402218
264186,13821.820126516126
264187,71161.35031881757
264188,45124.117286937806
264189,65473.74417154236
264190,82181.01167731168
264191,31634.559832874133
264192,28554.41265788362
264193,78189.29516639566
264194,31488.26733727266
264195,12385.586798680022
264196,100522.59439902726
264197,18801.825820205642
264198,86053.95734077897
264199,21190.901317884887
264200,123573.35263998018
264201,77762.14016782067
264202,21158.268369918107
264203,19635.931005497758
264204,58994.806099161004
264205,52343.43900313735
264206,40601.6843021171
264207,87077.93655456608
264208,16539.305609550825
264209,70138.6685842155
264210,7424.162089940117
264211,284905.021485139
264212,21209.116499417054
264213,42912.42310121554
264214,71098.70568125055
264215,10855.665931119023
264216,17313.69619035921
264217,76259.23134366394
264218,90835.40710779355
264219,21545.66926607855
264220,29313.330172408787
264221,22539.482661005626
264222,60751.52011210604
264223,20352.657552828856
264224,51607.31596545916
264225,24374.290214082528
264226,97064.30603472455
264227,32773.671416599755
264228,110421.02881535258
264229,66516.146829745
264230,25093.687568734702
264231,45628.097173098984
264232,29209.157983052282
264233,45636.17607812455
264234,9153.274191508921
264235,74581.68035934439
264236,122173.96946998748
264237,23668.298248001945
264238,16192.849375916754
264239,32687.749430608652
264240,7418.320049806069
264241,15438.886004320764
264242,14637.076946582627
264243,44443.94072765163
264244,11544.438741945942
264245,63592.05310705088
264246,21928.732077018965
264247,20857.398978698373
264248,29383.574696654054
264249,9944.229814294558
264250,65787.24818944233
264251,22670.554936233944
264252,24741.654544804023
264253,114730.24452731074
264254,41377.816613979856
264255,34072.42452464524
264256,46818.75198856239
264257,18868.608510502632
264258,35975.78002523638
264259,76072.49387631453
264260,54753.90737452546
264261,36250.85918966266
264262,31035.27172544523
264263,59835.191905030646
264264,44550.698844231934
264265,21220.695660865436
264266,53857.31451064508
264267,15985.37287668552
264268,7722.100091667475
264269,31344.32728174787
264270,18511.167949729577
264271,98415.62990562267
264272,30399.05455118167
264273,53691.03517422952
264274,80331.4196516104
264275,64785.99268329868
264276,34202.34913190399
264277,38599.21228535501
264278,106585.61999590053
264279,24703.327118166333
264280,83564.10729266155
264281,30228.511635960596
264282,16263.001162197805
264283,21924.746558220533
264284,30230.409236977124
264285,37888.398328008836
264286,38078.622566157326
264287,23989.293182558537
264288,33559.47068383492
264289,25845.834587486035
264290,39931.894076925346
264291,46027.83269389562
264292,20129.052870379415
264293,46865.92737279391
264294,23211.562149853486
264295,11588.322476700323
264296,42931.27669065805
264297,70815.45597551049
264298,18238.24353586226
264299,50440.61074308345
264300,18984.083748696263
264301,8925.856693386137
264302,59991.34831049958
264303,20556.20725808379
264304,49515.85234728292
264305,67252.24988931642
264306,36526.86003575065
264307,20383.199769972038
264308,21325.56835585788
264309,8662.497439174818
264310,33555.46593013901
264311,32289.65587745142
264312,10888.255252684277
264313,78191.73587047425
264314,46329.09363046959
264315,42471.127145463935
264316,13959.67259922938
264317,20792.615291775404
264318,69200.42895445312
264319,54762.341311004275
264320,55786.344650683786
264321,92287.99120786849
264322,16192.952647784583
264323,38019.32832316512
264324,38572.06889540538
264325,48455.88506640344
264326,55183.293223109955
264327,54048.6038616841
264328,13783.28584872093
264329,36651.521167157625
264330,18585.236800735922
264331,34618.38966901651
264332,13391.192137618098
264333,132586.43174713955
264334,18633.510155983047
264335,55268.09170867269
264336,9641.145892544933
264337,277150.198936141
264338,12855.623375359926
264339,47763.92313607256
264340,9670.62834216743
264341,21845.1710196303
264342,62810.70520477272
264343,33076.61110167731
264344,7723.59332088552
264345,26381.588564714028
264346,11877.777404656259
264347,31475.54107951287
264348,68594.94700808269
264349,31210.970387640013
264350,16158.179713395879
264351,47799.03553352684
264352,119493.74222104166
264353,10793.118096100392
264354,29620.36582217784
264355,29602.26886821697
264356,13794.107932923765
264357,34009.498773946616
264358,22731.787743140972
264359,34396.192542691926
264360,92125.36542399325
264361,31495.332484894483
264362,46712.66007142641
264363,50200.02702006298
264364,31945.922253479213
264365,19480.480228916742
264366,77503.93510255711
264367,5878.787870737586
264368,15122.82208703458
264369,36365.26849413182
264370,12564.83155935771
264371,13176.748530905315
264372,44016.00476955095
264373,28719.71273591998
264374,7247.136276659068
264375,73702.39785159817
264376,40636.97343064671
264377,20788.902283491003
264378,68408.7040484957
264379,25991.079302585116
264380,75461.66808331065
264381,25032.604719133014
264382,13273.99060999988
264383,16171.89410543744
264384,57707.607066678225
264385,37700.272580010074
264386,14417.39994683845
264387,43945.89445605452
264388,34802.6717384448
264389,52743.45854499181
264390,57248.809024172384
264391,12757.107086212425
264392,38982.08677948413
264393,34296.627216220564
264394,21837.286410748773
264395,68498.6063641353
264396,60479.47054550535
264397,18703.693016946712
264398,11671.808622484754
264399,32916.78779465487
264400,17781.36545205625
264401,26389.005607478106
264402,33971.02588231693
264403,44610.37568436347
264404,15524.266854571713
264405,24694.33812468259
264406,44690.05641895873
264407,37638.21321304024
264408,3015.546779281067
264409,38241.58174349273
264410,12314.635212303743
264411,36089.906156283076
264412,17155.039292631915
264413,11854.333990278461
264414,24546.843949028484
264415,37648.71691900643
264416,15411.737811559975
264417,15285.016570673313
264418,39673.555057073165
264419,8039.085768446974
264420,41862.75051324465
264421,87200.29298409875
264422,9420.63849481532
264423,46061.2473191201
264424,41749.80308620408
264425,79587.76367741903
264426,15110.264973592293
264427,11771.55008040771
264428,64474.671608741584
264429,37744.37515797027
264430,58029.954587152606
264431,22007.019065356493
264432,6038.089950165151
264433,67329.90269309819
264434,51207.35845940554
264435,88751.24926105651
264436,56189.08100132673
264437,32265.20020910552
264438,9364.748061078411
264439,10121.629184960548
264440,9267.626160618107
264441,41584.42960426792
264442,31356.82339734895
264443,40264.05123437035
264444,41592.74517367797
264445,12305.718539985603
264446,29859.742844874738
264447,11628.611381742729
264448,63824.34123009081
264449,54714.145276024385
264450,15758.350931251105
264451,15388.688771792848
264452,8247.275858397385
264453,34990.923019665875
264454,112940.27600948985
264455,70652.8711385365
264456,45132.59081445426
264457,21057.229734317756
264458,17425.22500718088
264459,61014.47985576793
264460,10442.739909323573
264461,10368.574023848116
264462,12367.225721839928
264463,44604.95799886117
264464,33882.265158849084
264465,43689.34423675478
264466,34418.818823081456
264467,38567.16601436201
264468,14694.33530660106
264469,23049.006897842468
264470,15000.925025472501
264471,13614.469885180071
264472,47091.11806997475
264473,15135.303229955814
264474,45531.222483344915
264475,16714.650171391404
264476,73103.1524812934
264477,28492.390883597072
264478,28350.150161213038
264479,37730.141914263986
264480,106090.34679359547
264481,35701.13480381131
264482,15186.085328601788
264483,20549.560225415593
264484,47639.815177419245
264485,50141.386215075
264486,29099.72726001877
264487,24584.101333914656
264488,41111.23190528293
264489,17298.56042374709
264490,28052.87279902852
264491,14891.75613366047
264492,101000.9908040115
264493,79878.30149471718
264494,62711.87317449291
264495,32655.012653567122
264496,48609.91403923779
264497,27648.797161459253
264498,18080.76781281402
264499,12311.633542773023
264500,31555.119826342372
264501,15339.89821242306
264502,24965.353796475447
264503,101993.63545027116
264504,54425.103044516036
264505,34951.32552899022
264506,108480.335848694
264507,30962.89092186781
264508,21666.07204619748
264509,158858.75838007207
264510,16231.4955738897
264511,105032.42815649406
264512,39883.59305136601
264513,33925.6601330157
264514,19287.870537564548
264515,20688.1585530062
264516,68723.7916210617
264517,16002.991016640302
264518,23743.415691044836
264519,27415.276462589143
264520,20039.11497859123
264521,58071.98912682505
264522,16299.427246638596
264523,25780.52814025002
264524,52471.508337937754
264525,99626.33750161674
264526,86725.67325253587
264527,133733.23945605697
264528,54101.33454587412
264529,17503.9428045658
264530,54157.3668379228
264531,37688.354358333105
264532,70420.62318208796
264533,36902.4511365388
264534,107518.81452286628
264535,15518.376757519858
264536,47924.43713504104
264537,10811.957737424258
264538,34016.710111063294
264539,80681.61254365538
264540,100039.61464835481
264541,42930.46281325189
264542,60942.57132284499
264543,8397.004160822704
264544,15201.949303705915
264545,21251.19612780541
264546,22383.629427607826
264547,27213.63612614291
264548,35656.30143207116
264549,48109.25747441186
264550,62114.05071326833
264551,68378.66280928839
264552,20221.915125184812
264553,160050.3396397581
264554,17913.62707642187
264555,76745.09710641122
264556,18742.131974749376
264557,18013.591569247066
264558,23306.867577385292
264559,75964.5968997479
264560,28618.641229083805
264561,42011.277888626064
264562,38357.119457946836
264563,17162.969889937023
264564,38635.92274428172
264565,65743.75803528774
264566,103364.43747270096
264567,11813.699045534995
264568,44748.539319594434
264569,19841.807206703437
264570,18051.72889355113
264571,38750.35456103459
264572,15225.988405717108
264573,27263.09602872053
264574,79672.93293895114
264575,75013.72387815744
264576,6052.732482648615
264577,90859.63918507565
264578,41564.09199195166
264579,14685.145243573137
264580,50998.2723855617
264581,23755.601918598306
264582,9460.688065333154
264583,17459.859990731657
264584,51009.43046342375
264585,88002.4295037733
264586,44289.51750037753
264587,16956.944984695223
264588,60231.07962538509
264589,21128.965975063635
264590,40045.28996658844
264591,73211.99446482229
264592,22404.53330170395
264593,10942.014754420517
264594,16477.305604637095
264595,139132.92361857745
264596,31224.046185126037
264597,69616.93695962131
264598,34333.817280202486
264599,87350.11367812334
264600,31329.745456560762
264601,85320.0132794237
264602,48311.92633169776
264603,31569.64349408091
264604,24063.196309149876
264605,59406.437020862
264606,79782.87090437884
264607,5783.953508728286
264608,13387.509816519447
264609,14909.014778235978
264610,46521.891693080564
264611,25547.803927009092
264612,14934.40532392493
264613,78763.07930336357
264614,35742.374330953455
264615,45413.82116638795
264616,28425.746360499994
264617,72807.28362816227
264618,29688.772579226723
264619,49745.04928375001
264620,13937.600619557157
264621,57169.59571484053
264622,9649.07585463614
264623,26338.59159537566
264624,34445.72950576518
264625,67716.17141917178
264626,23204.23906838146
264627,63272.73989087307
264628,45615.89325980549
264629,16273.83434973576
264630,29022.554144968788
264631,55925.37474662653
264632,97883.86545285812
264633,17247.824297287585
264634,7105.73227059796
264635,34526.84834034426
264636,73431.50296986784
264637,108453.104100481
264638,57965.328110159295
264639,62217.953514326975
264640,62034.985520825205
264641,21462.7979027776
264642,18422.05817598426
264643,12492.525836687179
264644,23247.00815759506
264645,27875.592436280804
264646,24177.667780885688
264647,63529.646923974804
264648,43043.09751655796
264649,73697.24281361372
264650,45785.26492381286
264651,32732.277799401352
264652,13595.495969473835
264653,14538.291582579248
264654,108496.95830779467
264655,53920.051187211786
264656,33693.48543145122
264657,19408.700337578695
264658,11598.574307927149
264659,37247.1458236896
264660,44769.4630911234
264661,36122.82853134096
264662,61201.04498477696
